image_path,xmin,ymin,xmax,ymax,label,area,ht
NIWO_010_2018.tif,315,91,329,108,Tree,2.3800000000000003,9
NIWO_010_2018.tif,332,59,350,78,Tree,3.4200000000000004,12
NIWO_010_2018.tif,106,372,124,388,Tree,2.8800000000000003,8
NIWO_010_2018.tif,93,15,107,29,Tree,1.9600000000000004,3
NIWO_010_2018.tif,223,145,238,162,Tree,2.5500000000000003,9
NIWO_010_2018.tif,124,1,136,10,Tree,1.0800000000000003,7
NIWO_010_2018.tif,312,117,327,134,Tree,2.5500000000000003,10
NIWO_010_2018.tif,48,107,63,122,Tree,2.25,7
NIWO_010_2018.tif,38,10,47,17,Tree,0.6300000000000001,8
NIWO_010_2018.tif,46,7,60,20,Tree,1.8200000000000003,9
NIWO_010_2018.tif,223,103,234,111,Tree,0.8800000000000001,5
NIWO_010_2018.tif,206,82,217,93,Tree,1.2100000000000002,6
NIWO_010_2018.tif,182,79,188,88,Tree,0.5400000000000001,1
NIWO_010_2018.tif,358,391,370,399,Tree,0.9600000000000002,7
NIWO_010_2018.tif,382,377,391,387,Tree,0.9,7
NIWO_010_2018.tif,383,357,396,370,Tree,1.6900000000000002,5
NIWO_010_2018.tif,7,120,22,132,Tree,1.8000000000000003,7
NIWO_010_2018.tif,109,20,121,35,Tree,1.8000000000000003,8
NIWO_010_2018.tif,38,380,64,400,Tree,5.2,9
NIWO_010_2018.tif,330,146,354,165,Tree,4.560000000000001,10
NIWO_010_2018.tif,1,49,16,72,Tree,3.45,9
NIWO_010_2018.tif,238,295,255,312,Tree,2.8900000000000006,12
NIWO_010_2018.tif,375,75,400,94,Tree,4.75,10
NIWO_010_2018.tif,279,385,299,400,Tree,3.0,10
NIWO_010_2018.tif,373,1,397,20,Tree,4.560000000000001,10
NIWO_010_2018.tif,119,385,141,400,Tree,3.3000000000000003,8
NIWO_010_2018.tif,153,372,180,399,Tree,7.290000000000001,10
NIWO_010_2018.tif,57,2,70,23,Tree,2.7300000000000004,8
NIWO_010_2018.tif,1,85,24,116,Tree,7.130000000000001,13
NIWO_010_2018.tif,349,372,362,384,Tree,1.5600000000000003,5
NIWO_010_2018.tif,385,312,400,331,Tree,2.85,6
NIWO_010_2018.tif,363,259,390,283,Tree,6.480000000000001,12
NIWO_010_2018.tif,156,1,178,23,Tree,4.840000000000001,9
NIWO_010_2018.tif,307,78,320,96,Tree,2.3400000000000003,10
NIWO_010_2018.tif,329,165,346,182,Tree,2.8900000000000006,8
NIWO_010_2018.tif,317,162,331,179,Tree,2.3800000000000003,9
NIWO_010_2018.tif,122,24,142,41,Tree,3.4000000000000004,12
NIWO_010_2018.tif,24,38,39,56,Tree,2.7,10
NIWO_010_2018.tif,1,285,17,306,Tree,3.3600000000000003,13
NIWO_010_2018.tif,272,322,303,358,Tree,11.16,16
NIWO_010_2018.tif,382,173,400,187,Tree,2.5200000000000005,6
NIWO_010_2018.tif,386,188,400,205,Tree,2.3800000000000003,8
NIWO_010_2018.tif,380,200,399,216,Tree,3.0400000000000005,9
NIWO_010_2018.tif,365,211,388,229,Tree,4.140000000000001,10
