image_path,xmin,ymin,xmax,ymax,label,area,ht
SJER_015_2018.tif,304,1,400,40,Tree,37.44000000000001,8
SJER_015_2018.tif,369,211,400,293,Tree,25.420000000000005,9
SJER_015_2018.tif,124,237,250,358,Tree,152.46000000000004,10
SJER_009_2018.tif,258,3,374,49,Tree,53.360000000000014,16
SJER_009_2018.tif,1,170,48,216,Tree,21.620000000000005,3
SJER_009_2018.tif,275,364,354,399,Tree,27.650000000000002,5
SJER_009_2018.tif,267,124,357,218,Tree,84.60000000000001,16
SJER_025_2018.tif,211,270,261,319,Tree,24.5,11
SJER_025_2018.tif,385,301,400,329,Tree,4.2,4
SJER_025_2018.tif,32,1,76,36,Tree,15.400000000000002,9
SJER_025_2018.tif,11,357,81,400,Tree,30.099999999999998,3
SJER_025_2018.tif,299,147,335,184,Tree,13.32,3
SJER_025_2018.tif,317,82,366,132,Tree,24.5,3
SJER_025_2018.tif,365,104,400,159,Tree,19.25,6
SJER_025_2018.tif,238,311,287,367,Tree,27.440000000000005,6
SJER_025_2018.tif,260,124,296,173,Tree,17.64,4
SJER_025_2018.tif,48,29,115,91,Tree,41.54,7
SJER_025_2018.tif,223,3,256,44,Tree,13.530000000000003,3
SJER_025_2018.tif,350,211,395,256,Tree,20.25,4
SJER_025_2018.tif,240,228,288,269,Tree,19.680000000000007,7
SJER_025_2018.tif,255,191,291,228,Tree,13.32,3
SJER_025_2018.tif,193,154,248,205,Tree,28.050000000000004,3
SJER_025_2018.tif,249,47,315,117,Tree,46.2,4
SJER_025_2018.tif,289,339,357,399,Tree,40.800000000000004,3
SJER_025_2018.tif,39,206,211,340,Tree,230.48,15
SJER_021_2018.tif,344,3,400,33,Tree,16.8,4
SJER_021_2018.tif,1,186,49,293,Tree,51.360000000000014,9
SJER_021_2018.tif,286,25,370,132,Tree,89.88000000000001,9
SJER_021_2018.tif,19,94,148,192,Tree,126.42000000000002,8
SJER_004_2018.tif,225,109,307,201,Tree,75.44000000000001,6
SJER_005_2018.tif,1,349,24,400,Tree,11.730000000000002,18
SJER_005_2018.tif,261,361,313,400,Tree,20.28,9
SJER_005_2018.tif,320,123,400,202,Tree,63.2,10
SJER_005_2018.tif,326,26,400,111,Tree,62.900000000000006,7
SJER_064_2018.tif,261,1,293,41,Tree,12.8,8
SJER_064_2018.tif,216,230,273,285,Tree,31.35,12
SJER_064_2018.tif,262,269,400,389,Tree,165.60000000000002,19
SJER_064_2018.tif,142,1,252,64,Tree,69.30000000000001,21
SJER_064_2018.tif,61,302,154,400,Tree,91.14000000000001,13
SJER_064_2018.tif,19,112,144,265,Tree,191.25,8
SJER_055_2018.tif,108,1,152,32,Tree,13.640000000000002,4
SJER_055_2018.tif,1,327,36,400,Tree,25.550000000000004,5
SJER_055_2018.tif,218,233,314,317,Tree,80.64000000000001,20
SJER_055_2018.tif,170,116,307,239,Tree,168.51000000000002,20
SJER_055_2018.tif,205,370,240,400,Tree,10.5,3
SJER_055_2018.tif,287,44,337,103,Tree,29.5,6
SJER_055_2018.tif,184,2,243,29,Tree,15.930000000000001,6
SJER_055_2018.tif,2,58,43,120,Tree,25.420000000000005,6
SJER_055_2018.tif,31,3,62,33,Tree,9.3,10
SJER_055_2018.tif,122,105,155,133,Tree,9.240000000000002,3
SJER_055_2018.tif,58,47,126,107,Tree,40.800000000000004,6
SJER_055_2018.tif,321,2,368,56,Tree,25.380000000000003,6
SJER_055_2018.tif,49,202,138,310,Tree,96.12,8
SJER_055_2018.tif,318,116,399,236,Tree,97.19999999999999,18
SJER_055_2018.tif,2,144,59,249,Tree,59.85,10
SJER_055_2018.tif,192,41,247,111,Tree,38.5,4
SJER_010_2018.tif,80,1,123,42,Tree,17.630000000000003,6
SJER_010_2018.tif,1,53,36,126,Tree,25.550000000000004,12
SJER_010_2018.tif,317,349,379,400,Tree,31.620000000000005,7
SJER_010_2018.tif,1,346,44,387,Tree,17.630000000000003,4
SJER_010_2018.tif,312,6,400,104,Tree,86.24000000000001,16
SJER_010_2018.tif,140,55,190,122,Tree,33.5,17
SJER_010_2018.tif,230,273,332,363,Tree,91.80000000000001,9
SJER_010_2018.tif,93,222,184,310,Tree,80.08,21
SJER_010_2018.tif,166,172,229,233,Tree,38.43000000000001,21
SJER_010_2018.tif,260,89,366,191,Tree,108.12000000000002,15
SJER_010_2018.tif,47,61,136,169,Tree,96.12,18
SJER_054_2018.tif,378,352,400,392,Tree,8.8,5
SJER_054_2018.tif,1,4,53,94,Tree,46.800000000000004,9
SJER_054_2018.tif,51,357,94,397,Tree,17.2,11
