image_path,xmin,ymin,xmax,ymax,label
2019_YELL_2_528000_4978000_image_crop2_9.png,21,34,45,65,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,36,158,82,195,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,150,231,195,265,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,292,124,345,186,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,356,25,387,58,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,378,45,400,76,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,216,62,272,122,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,201,123,246,169,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,227,181,266,216,Tree
2019_YELL_2_528000_4978000_image_crop2_9.png,301,31,341,72,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,289,17,320,49,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,385,8,400,42,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,320,27,350,65,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,307,79,353,124,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,252,122,296,165,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,246,168,286,202,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,216,367,259,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,92,16,161,99,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,18,380,71,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,322,121,382,172,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,293,0,325,13,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,331,0,369,24,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,361,60,400,112,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,186,203,250,251,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,235,326,274,363,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,0,205,26,244,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,0,258,32,316,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,14,221,55,267,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,163,376,217,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,170,17,203,44,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,171,47,217,86,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,296,161,336,210,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,251,264,280,294,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,242,0,289,27,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,198,168,238,201,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,135,209,184,255,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,141,275,194,328,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,287,357,334,400,Tree
2019_YELL_2_528000_4978000_image_crop2_12.png,371,378,400,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,253,143,284,177,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,223,167,254,211,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,240,225,283,262,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,266,175,301,203,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,11,0,66,43,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,0,25,7,58,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,292,146,318,178,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,288,196,321,228,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,290,224,323,256,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,276,287,339,340,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,204,329,229,349,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,177,279,228,322,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,220,353,241,378,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,213,372,251,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,233,328,272,366,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,254,378,285,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,163,380,189,400,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,90,328,137,379,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,81,0,127,39,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,0,45,32,76,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,167,340,207,384,Tree
2019_YELL_2_528000_4978000_image_crop2_16.png,179,9,240,69,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,65,197,93,222,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,88,357,137,400,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,160,323,238,400,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,64,0,112,12,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,114,0,149,15,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,338,165,390,222,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,0,298,47,363,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,161,138,194,170,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,92,42,118,66,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,97,68,145,121,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,93,131,154,194,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,35,124,86,176,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,20,2,67,59,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,0,206,32,250,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,150,17,234,99,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,263,13,343,100,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,85,215,174,299,Tree
2019_YELL_2_528000_4978000_image_crop2_20.png,349,258,400,310,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,95,333,118,353,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,265,334,288,355,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,278,369,297,388,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,383,381,398,397,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,102,354,123,374,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,131,335,147,353,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,154,220,170,234,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,144,238,158,254,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,179,209,190,223,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,160,288,176,303,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,136,292,159,321,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,114,217,135,244,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,229,318,250,337,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,170,324,192,351,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,209,83,305,188,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,23,113,125,202,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,141,363,172,398,Tree
2019_YELL_2_528000_4978000_image_crop2_22.png,215,338,235,358,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,47,30,115,92,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,149,0,191,30,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,210,0,266,18,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,315,147,348,186,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,342,135,370,168,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,186,16,253,75,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,6,79,43,115,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,40,104,64,132,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,14,36,45,71,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,391,156,400,200,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,347,190,400,254,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,251,210,289,246,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,209,238,261,280,Tree
2019_YELL_2_528000_4978000_image_crop2_24.png,228,353,283,400,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,234,209,273,252,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,267,25,312,68,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,238,70,306,131,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,3,1,18,17,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,142,172,172,208,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,319,341,367,390,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,294,373,326,400,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,75,371,128,400,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,169,27,237,101,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,160,360,204,400,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,181,186,207,218,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,287,157,328,200,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,174,224,234,295,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,305,0,336,9,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,340,0,366,9,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,352,6,397,49,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,222,0,265,33,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,115,229,176,287,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,0,222,36,269,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,345,291,391,353,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,366,0,400,8,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,362,94,387,121,Tree
2019_YELL_2_528000_4978000_image_crop2_30.png,383,82,400,139,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,133,55,186,123,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,142,139,184,173,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,0,69,9,117,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,7,64,47,107,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,345,394,386,400,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,369,221,398,263,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,323,223,370,265,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,340,0,380,33,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,344,36,388,79,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,298,82,334,128,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,317,136,357,179,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,242,87,270,114,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,247,119,301,163,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,0,0,28,14,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,46,79,131,169,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,1,120,25,147,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,18,145,60,188,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,299,18,339,58,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,269,46,304,87,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,208,3,255,55,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,291,0,306,13,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,103,218,170,291,Tree
2019_YELL_2_528000_4978000_image_crop2_40.png,90,311,154,379,Tree
